image_id,label,score,x1,y1,x2,y2,image_width,image_height
898,0,0.3233392834663391,0.21207762,0.023328304,73.46995,73.34647,224,224
898,0,0.3156830668449402,164.13927,163.74054,223.79242,223.9597,224,224
899,0,0.5566097497940063,0.20420527,0.20614123,53.650955,53.407444,224,224
899,0,0.44976457953453064,149.75288,149.664,223.91824,223.91492,224,224
899,0,0.4443783760070801,56.344833,56.432228,75.81763,76.01549,224,224
899,0,0.39473843574523926,57.142387,56.933525,100.87674,100.59315,224,224
899,0,0.3675996661186218,149.2698,149.13617,204.7851,204.19139,224,224
899,0,0.3572011888027191,57.323868,56.798904,224.37178,223.86972,224,224
899,0,0.35291287302970886,0.18386602,0.19773483,41.778393,41.657475,224,224
899,0,0.3451361060142517,-0.064040184,-0.005821228,223.71196,223.77008,224,224
899,0,0.31536000967025757,55.325386,55.87194,223.61972,223.7376,224,224
900,0,0.5746905207633972,36.074707,36.361225,111.27194,111.07431,224,224
900,0,0.44696104526519775,0.071557045,0.118554115,223.84755,223.89447,224,224
900,0,0.4205927550792694,36.931446,37.239536,91.64178,91.6673,224,224
900,0,0.38165485858917236,36.831696,37.174644,113.44046,113.42138,224,224
900,0,0.3482606112957001,37.110996,37.309746,97.285255,97.150406,224,224
900,0,0.33448493480682373,0.0706625,0.100836754,185.02295,185.71036,224,224
900,0,0.32971352338790894,0.012934208,-0.024166107,33.874935,34.14795,224,224
900,0,0.31399789452552795,0.19611931,0.14192581,176.7172,177.29279,224,224
900,0,0.3049999475479126,-0.14041042,0.27291012,188.24869,188.54576,224,224
900,0,0.3040878474712372,-0.18429661,0.037337303,201.33548,201.72385,224,224
901,0,0.43970417976379395,197.05817,197.06635,223.9693,223.98726,224,224
901,0,0.43572574853897095,97.405136,96.76801,152.83017,152.5886,224,224
901,0,0.3849743604660034,96.613106,96.20004,163.76094,163.55026,224,224
901,0,0.35531237721443176,96.30387,96.08309,158.69731,158.52287,224,224
901,0,0.3477984070777893,0.06331253,0.14539051,223.72246,223.76723,224,224
901,0,0.34387874603271484,103.83595,104.09104,162.76312,162.58792,224,224
901,0,0.3271758258342743,95.52081,95.17108,185.34073,184.82664,224,224
901,0,0.32192426919937134,102.64509,102.917786,152.21565,152.3667,224,224
901,0,0.30000975728034973,99.48918,99.312325,177.33969,177.11919,224,224
902,0,0.4431159198284149,77.43527,76.94862,223.85152,223.61081,224,224
902,0,0.3690440058708191,0.1507144,0.010876417,40.45803,40.36081,224,224
902,0,0.34985092282295227,71.30111,70.48365,224.12358,223.78403,224,224
902,0,0.3447531461715698,0.014139175,-0.041015625,223.79015,223.73491,224,224
902,0,0.3441297709941864,77.510635,77.74504,166.01505,166.1148,224,224
902,0,0.3268391489982605,85.17242,85.46001,166.42535,166.54982,224,224
902,0,0.3152734339237213,83.28457,83.38736,165.2037,164.77512,224,224
902,0,0.3067680299282074,0.16361189,-0.09043765,38.67272,38.949383,224,224
902,0,0.30239948630332947,84.96536,85.23682,155.79352,155.9471,224,224
903,0,0.4868677258491516,0.11756611,-0.14267349,223.89355,223.63327,224,224
903,0,0.3753158748149872,188.90681,188.9744,224.07217,223.98117,224,224
903,0,0.3230561912059784,188.82152,188.7125,216.21979,216.44775,224,224
903,0,0.3076963722705841,0.08386707,-0.029671907,25.864117,25.930618,224,224
903,0,0.30647221207618713,58.699635,58.904854,72.31941,72.16111,224,224
904,0,0.4911516606807709,174.82626,174.23979,199.75458,199.4917,224,224
904,0,0.40259724855422974,0.008244514,0.09338665,223.78424,223.86934,224,224
904,0,0.3953396677970886,0.19762135,-0.16613197,117.47708,117.28522,224,224
904,0,0.39072394371032715,122.76918,122.00906,224.08539,223.76103,224,224
904,0,0.3635028898715973,122.515396,122.46718,165.06227,164.90738,224,224
904,0,0.3452207148075104,121.96777,122.13747,205.10243,205.25688,224,224
904,0,0.33499273657798767,0.017009735,0.0051002502,119.863235,119.82281,224,224
904,0,0.30619460344314575,76.79139,76.617065,120.96178,120.574814,224,224
905,0,0.5337965488433838,172.06067,171.33304,223.9512,223.89763,224,224
905,0,0.48552805185317993,10.009886,10.256544,37.129402,36.99866,224,224
905,0,0.46078944206237793,104.87998,105.20577,169.42221,169.03835,224,224
905,0,0.44918063282966614,122.135056,121.62706,168.93556,168.62204,224,224
905,0,0.42045268416404724,62.33217,62.15052,87.19446,86.77309,224,224
905,0,0.3648850619792938,90.612625,90.78923,169.69168,169.17079,224,224
905,0,0.3603404462337494,121.92767,121.800095,168.87877,168.51617,224,224
905,0,0.3496381640434265,9.739696,9.991203,49.7474,49.935528,224,224
905,0,0.3428901135921478,91.262764,91.59879,223.84769,224.0795,224,224
905,0,0.32905659079551697,171.59215,171.11205,202.2484,201.36534,224,224
905,0,0.3230797052383423,-0.03648281,0.06947422,169.23941,168.80551,224,224
905,0,0.3146825432777405,99.48399,99.71315,169.42575,169.11098,224,224
905,0,0.30751991271972656,0.21999502,0.056533337,87.26154,87.138306,224,224
906,0,0.5506092309951782,16.820871,16.554544,66.57031,66.313324,224,224
906,0,0.5004998445510864,154.81233,154.66144,187.41516,187.36003,224,224
906,0,0.4695066213607788,148.24843,147.78448,188.29941,188.00742,224,224
906,0,0.4366966485977173,41.59607,41.485622,66.96185,66.85988,224,224
906,0,0.4328495264053345,149.08243,148.85283,224.06403,223.86389,224,224
906,0,0.42193803191185,111.17011,110.39787,146.49245,145.96172,224,224
906,0,0.40068960189819336,-0.0027837753,0.08820629,15.054221,14.946339,224,224
906,0,0.399785578250885,189.74838,189.7353,216.88203,216.09996,224,224
906,0,0.3764074146747589,150.6842,150.82103,187.67532,188.00659,224,224
906,0,0.37196168303489685,16.555983,16.3297,40.409615,40.159184,224,224
906,0,0.3393459618091583,148.19217,147.58888,188.22807,187.655,224,224
906,0,0.3371480703353882,69.515236,69.5718,102.62371,102.835495,224,224
906,0,0.3329213857650757,0.17815495,0.18639278,223.95415,223.96234,224,224
906,0,0.31569066643714905,0.091240406,-0.02076149,66.575165,66.39684,224,224
906,0,0.3131532669067383,120.38895,119.992,145.94894,145.54745,224,224
906,0,0.3109596371650696,124.655136,124.5477,145.41606,144.98228,224,224
906,0,0.30979418754577637,41.54874,41.476578,67.51487,67.29758,224,224
906,0,0.3053669035434723,91.60354,91.46299,104.788475,104.59772,224,224
906,0,0.3028929531574249,189.49866,189.25928,218.73927,218.34813,224,224
906,0,0.3005635738372803,68.83942,69.15322,89.33795,89.306496,224,224
907,0,0.4927854537963867,60.29133,59.1164,138.69676,138.18576,224,224
907,0,0.4852564036846161,0.051469803,0.13434887,223.82747,223.90999,224,224
907,0,0.45043596625328064,59.905632,59.049835,190.51799,189.79211,224,224
907,0,0.41227537393569946,9.363601,9.273466,56.23795,56.17397,224,224
907,0,0.38924914598464966,9.584532,9.402091,46.94622,46.326897,224,224
907,0,0.37750113010406494,60.082638,59.615234,125.4736,125.31989,224,224
907,0,0.3758103847503662,140.45645,140.57451,190.98495,190.61588,224,224
907,0,0.37420281767845154,59.639908,58.976597,221.78116,221.2598,224,224
907,0,0.3595236539840698,92.18016,91.8693,120.366104,120.37162,224,224
907,0,0.3363342583179474,0.2120409,0.2411437,56.498028,56.519783,224,224
907,0,0.32673677802085876,9.162069,9.156458,56.163994,55.991768,224,224
907,0,0.3227863013744354,-0.0024633408,-0.2992592,193.3028,193.42964,224,224
908,0,0.5312824249267578,0.28001642,-0.058389187,78.02824,77.8439,224,224
908,0,0.5260352492332458,88.46307,88.50838,165.83629,165.75296,224,224
908,0,0.4324076473712921,168.4206,168.04391,197.43549,197.42459,224,224
908,0,0.3763275146484375,88.899055,89.08981,150.05472,149.41226,224,224
908,0,0.36807623505592346,37.72184,37.662605,77.852005,77.921005,224,224
908,0,0.33755815029144287,28.06422,28.230892,78.40228,77.86969,224,224
908,0,0.3280893564224243,0.1304636,0.059861183,223.90646,223.83578,224,224
908,0,0.32257094979286194,152.06766,151.89307,166.81918,166.79666,224,224
908,0,0.32246896624565125,84.16298,84.49994,165.99983,166.31847,224,224
908,0,0.322078138589859,107.54875,107.28793,165.77065,165.49298,224,224
908,0,0.31166768074035645,151.99974,152.12201,165.90668,165.85344,224,224
908,0,0.3101903796195984,28.074738,28.486935,78.017235,77.578186,224,224
908,0,0.30738896131515503,0.073677,0.019466817,13.229814,13.319754,224,224
908,0,0.3032991588115692,13.921271,14.0173235,26.03107,26.448313,224,224
909,0,0.4828733503818512,56.43866,56.171227,84.65793,84.92646,224,224
909,0,0.4389917254447937,39.583797,39.762398,54.305428,54.518738,224,224
909,0,0.43625587224960327,-0.026347399,-0.039892435,53.66397,53.6324,224,224
909,0,0.39816898107528687,0.08873367,0.17803979,37.697998,37.759155,224,224
909,0,0.3707959055900574,56.83429,56.986305,223.43288,223.65271,224,224
909,0,0.36429494619369507,-0.16409588,0.0519104,223.61191,223.82784,224,224
909,0,0.31304681301116943,56.400898,56.03173,223.88684,223.81126,224,224
910,0,0.44300180673599243,52.53916,52.292854,95.95193,95.68573,224,224
910,0,0.4244570732116699,67.503876,68.0083,97.1944,97.0558,224,224
910,0,0.4015725255012512,52.8096,52.67882,223.48477,223.84288,224,224
910,0,0.3926200270652771,0.1984942,0.027418852,48.73133,48.713924,224,224
910,0,0.38921797275543213,99.98511,99.91725,200.38289,200.05142,224,224
910,0,0.3813855051994324,53.009483,52.804012,201.6342,200.59113,224,224
910,0,0.37998709082603455,100.06596,99.935135,160.70465,160.49532,224,224
910,0,0.3636747896671295,99.64619,99.33217,159.95157,159.96237,224,224
910,0,0.3597889840602875,55.76188,55.657944,203.60045,203.41574,224,224
910,0,0.3560534417629242,12.707154,12.585314,29.593628,29.328156,224,224
910,0,0.33978214859962463,99.87773,100.119644,201.22299,200.60793,224,224
910,0,0.328130841255188,0.063899994,0.034827232,223.8399,223.81079,224,224
910,0,0.3235049545764923,0.15885043,0.10316491,49.42924,49.189384,224,224
910,0,0.31260570883750916,99.379524,99.01895,166.10104,165.59232,224,224
910,0,0.30522891879081726,99.73439,99.36191,169.8793,169.47414,224,224
911,0,0.5156548023223877,0.07032871,0.01821804,223.84633,223.79388,224,224
911,0,0.44143277406692505,0.07444763,-0.22720146,196.48018,195.82121,224,224
911,0,0.3699018061161041,-0.22638035,-0.07309246,196.36052,195.5111,224,224
911,0,0.35143452882766724,197.18695,197.40228,224.11931,224.01477,224,224
911,0,0.3344232738018036,0.15659237,-0.07496834,223.9326,223.70096,224,224
912,0,0.45694196224212646,-0.04050827,0.07116985,223.73549,223.84712,224,224
912,0,0.44694218039512634,0.2537675,0.13694906,82.4105,82.321365,224,224
912,0,0.3238656520843506,0.3865142,0.13738632,80.51666,80.3104,224,224
913,0,0.3404304087162018,0.3340063,0.4072256,223.4705,223.39243,224,224
916,0,0.3735205829143524,162.04156,162.43195,223.96587,224.02425,224,224
916,0,0.35177022218704224,161.88509,162.36188,223.99876,223.96411,224,224
917,0,0.41473206877708435,-0.166152,-0.40075016,183.2717,183.55222,224,224
917,0,0.3830852508544922,0.26682186,0.02163601,173.99194,174.55753,224,224
917,0,0.34994444251060486,0.23065948,-0.19888306,154.6877,154.76451,224,224
917,0,0.3434351086616516,189.86583,189.82144,224.12662,223.98125,224,224
917,0,0.3418644964694977,0.3698616,0.03336525,181.19577,180.83133,224,224
917,0,0.3186805844306946,185.98088,185.91064,223.97272,223.95071,224,224
918,0,0.5452420711517334,117.17351,117.039246,165.28554,165.19597,224,224
918,0,0.46269553899765015,50.546417,51.24815,165.01457,164.48148,224,224
918,0,0.4418172836303711,0.07925749,0.0386374,46.45509,46.681694,224,224
918,0,0.4327346682548523,49.766766,50.079185,223.47595,223.56395,224,224
918,0,0.42352285981178284,0.02739048,0.07736492,223.80339,223.85324,224,224
918,0,0.41359269618988037,140.60217,140.10947,165.19083,165.40923,224,224
918,0,0.3625970780849457,50.2283,50.762825,212.55347,213.40358,224,224
918,0,0.344181090593338,50.23866,50.64618,103.0878,102.90546,224,224
918,0,0.33963510394096375,14.787126,14.6783905,45.81763,46.12258,224,224
918,0,0.33048680424690247,167.56218,167.4569,224.09811,223.99965,224,224
918,0,0.3300611972808838,50.235985,50.68965,110.60276,110.59883,224,224
918,0,0.3163885772228241,50.298462,50.513893,96.92062,97.13089,224,224
919,0,0.671614408493042,150.46854,150.11133,184.01155,183.50653,224,224
919,0,0.4637403190135956,0.16344166,0.011131763,90.217926,90.14481,224,224
919,0,0.452426552772522,105.99759,105.20472,224.08684,223.62468,224,224
919,0,0.4248236119747162,105.04495,104.73705,207.4548,207.06656,224,224
919,0,0.41331836581230164,125.323,124.945946,183.27829,183.08185,224,224
919,0,0.4000156819820404,-0.15079117,0.060528755,223.62521,223.83644,224,224
919,0,0.3560717701911926,104.78792,104.82573,122.803055,122.626175,224,224
919,0,0.3489468991756439,127.42381,127.3104,147.96089,147.8863,224,224
919,0,0.3331204354763031,104.86915,104.76072,147.15715,146.6609,224,224
919,0,0.3304360806941986,125.66603,126.082,196.98648,196.68413,224,224
919,0,0.33034399151802063,0.09903097,-0.1299262,100.75803,101.02976,224,224
919,0,0.30461275577545166,0.06944752,-0.0033578873,100.224724,100.27432,224,224
920,0,0.5248641967773438,135.08737,134.97253,161.81717,161.24815,224,224
920,0,0.4863854944705963,0.20317888,0.2522571,52.746956,52.863525,224,224
920,0,0.4559350311756134,54.991104,55.0045,91.67705,92.19743,224,224
920,0,0.45443207025527954,133.60782,133.63815,223.81517,223.66476,224,224
920,0,0.3982698917388916,55.04102,54.939842,91.75844,91.92981,224,224
920,0,0.3668353855609894,0.21823597,1.049747,52.82752,53.148636,224,224
920,0,0.3629898428916931,-0.019039154,-0.11034298,223.75696,223.6656,224,224
920,0,0.35440534353256226,133.366,133.45222,213.90063,213.54466,224,224
920,0,0.3404935300350189,0.24266243,-0.024373055,126.58833,126.85153,224,224
920,0,0.31650829315185547,28.944307,28.812107,52.976894,53.18226,224,224
920,0,0.31231147050857544,13.944613,13.728338,52.688538,52.936073,224,224
920,0,0.30685552954673767,131.79456,131.76567,211.4725,211.33958,224,224
920,0,0.3036693036556244,55.33925,55.290543,126.637596,126.60274,224,224
920,0,0.3033590316772461,54.073734,54.021885,223.94403,223.9878,224,224
920,0,0.3000565469264984,-0.0011615753,0.04492092,223.77484,223.82085,224,224
921,0,0.5029822587966919,22.500015,22.55043,49.221714,48.94265,224,224
921,0,0.47534143924713135,21.464008,21.675613,105.77618,105.879005,224,224
921,0,0.47117745876312256,182.37656,181.82707,223.94815,223.89407,224,224
921,0,0.43891772627830505,163.97368,163.47723,181.26619,181.0859,224,224
921,0,0.3897961378097534,113.22721,112.960434,157.10124,156.58905,224,224
921,0,0.38242077827453613,182.57071,182.2223,224.10406,224.02422,224,224
921,0,0.33261024951934814,19.763937,20.236397,224.49747,223.99185,224,224
921,0,0.31879135966300964,21.362635,21.3839,97.19035,97.493385,224,224
921,0,0.306833952665329,0.14027691,0.21552563,223.91629,223.99146,224,224
921,0,0.3007298707962036,21.153902,20.459,160.54468,159.65572,224,224
922,0,0.48858878016471863,70.352974,69.85843,110.272964,109.99841,224,224
922,0,0.47949862480163574,0.026215553,0.055335045,223.80222,223.8313,224,224
922,0,0.46311214566230774,79.70262,79.45805,110.48352,110.22933,224,224
922,0,0.38125795125961304,51.38138,51.297043,68.80992,68.80217,224,224
922,0,0.3720071315765381,50.169098,50.39147,121.75066,121.5117,224,224
922,0,0.3546900451183319,78.81067,79.1229,110.16515,110.31707,224,224
922,0,0.3270033895969391,50.454712,50.53401,68.79337,68.89016,224,224
922,0,0.31651097536087036,123.27819,122.742714,224.19763,223.9492,224,224
922,0,0.31511253118515015,0.082817316,0.05211568,47.343513,47.17162,224,224
922,0,0.3145925998687744,113.84442,113.92437,224.02301,224.04398,224,224
922,0,0.31315121054649353,70.01063,69.34041,121.85048,121.93637,224,224
922,0,0.3062730133533478,51.155777,51.310738,122.53389,122.42996,224,224
922,0,0.3023155927658081,123.706436,123.60778,223.90671,223.9146,224,224
923,0,0.5473400354385376,0.12139797,-0.0759964,121.16432,121.234535,224,224
923,0,0.3944169878959656,0.13066387,0.050481796,223.90668,223.82643,224,224
923,0,0.3354095220565796,62.16711,62.316772,120.400055,120.39784,224,224
923,0,0.3140949010848999,124.62281,125.2572,223.97421,224.08595,224,224
923,0,0.31091517210006714,123.90268,124.46767,185.9773,186.02782,224,224
924,0,0.42788419127464294,0.14155865,0.10155773,223.91757,223.87752,224,224
924,0,0.33442744612693787,74.761375,74.79085,223.90724,223.57646,224,224
925,0,0.45936039090156555,129.45439,129.51979,205.59656,205.73833,224,224
925,0,0.4493347108364105,0.094922066,-0.0061016083,223.87091,223.76985,224,224
925,0,0.4232688546180725,131.31401,131.14229,187.82608,187.7165,224,224
925,0,0.41304856538772583,0.13617802,-0.13163853,112.72597,112.37402,224,224
925,0,0.3854454755783081,137.9215,137.74342,187.18027,187.17862,224,224
925,0,0.36973267793655396,206.93187,207.39694,224.08395,224.0039,224,224
925,0,0.3607432544231415,129.1106,128.73607,205.32686,205.6432,224,224
925,0,0.34826692938804626,0.113046646,-0.14585114,125.74812,125.854095,224,224
925,0,0.3391532897949219,117.39957,117.10757,223.97792,223.92883,224,224
925,0,0.32310372591018677,189.77003,189.91846,205.7547,205.95917,224,224
925,0,0.3216196894645691,0.06841278,-0.1218853,116.79514,116.76329,224,224
925,0,0.3066027760505676,160.02531,159.95027,177.31097,177.17638,224,224
926,0,0.4581819176673889,17.591253,17.19204,93.612854,93.65337,224,224
926,0,0.4510144591331482,95.99539,96.40371,116.935905,116.96198,224,224
926,0,0.4149865508079529,96.91053,96.57442,224.19533,223.9702,224,224
926,0,0.3997141718864441,19.530785,19.24803,75.19359,75.203575,224,224
926,0,0.3936048746109009,0.16394901,0.11599064,223.93994,223.8919,224,224
926,0,0.37825465202331543,0.2946229,0.19909,93.450714,93.67349,224,224
926,0,0.3692207932472229,25.375345,25.95032,74.67407,74.815735,224,224
926,0,0.34192776679992676,26.96573,27.075306,46.90426,46.919132,224,224
926,0,0.33525314927101135,18.067232,18.086485,83.7944,84.33301,224,224
926,0,0.322308212518692,0.06438649,-0.0015704632,14.730037,14.772401,224,224
926,0,0.3182864189147949,25.479834,25.804333,66.12215,65.76901,224,224
926,0,0.31179606914520264,0.1962595,0.18091202,116.37687,116.07776,224,224
927,0,0.437773197889328,0.24464512,-0.18940353,155.92499,155.70757,224,224
927,0,0.4185805022716522,0.5545788,0.04088211,154.70895,154.58643,224,224
927,0,0.4091339707374573,0.0595541,0.081604004,223.83557,223.85753,224,224
927,0,0.36652153730392456,158.3268,158.1841,223.95941,224.0027,224,224
927,0,0.36428216099739075,0.16299438,-0.11816025,168.71173,169.12543,224,224
927,0,0.31593048572540283,172.96518,172.58723,223.95102,223.91829,224,224
927,0,0.3135499358177185,0.18595886,0.06030178,165.9559,166.53786,224,224
928,0,0.5983291268348694,77.547,77.48692,105.396965,104.65426,224,224
928,0,0.5365185141563416,0.06492138,0.2277255,34.334976,33.736023,224,224
928,0,0.4903939962387085,35.432354,35.100952,75.550644,75.34741,224,224
928,0,0.4655582904815674,150.62367,151.11067,224.01004,223.82237,224,224
928,0,0.3849998712539673,14.41345,14.560662,33.22461,33.062187,224,224
928,0,0.3700999915599823,183.05688,182.9763,208.78194,208.69115,224,224
928,0,0.3689165711402893,182.89938,182.96886,223.94662,223.82639,224,224
928,0,0.35561445355415344,35.571274,35.11457,75.302734,75.14579,224,224
928,0,0.34099122881889343,151.0304,151.5191,223.9295,223.82391,224,224
928,0,0.33925962448120117,38.51477,37.96008,136.12872,135.32605,224,224
928,0,0.3361037075519562,0.04827881,-0.021248817,143.27132,143.1416,224,224
928,0,0.3215169906616211,150.84793,150.64653,181.38446,180.92314,224,224
928,0,0.3158036470413208,0.08882713,0.094267845,223.86484,223.87022,224,224
928,0,0.31303727626800537,150.66689,150.4713,181.42146,181.0975,224,224
928,0,0.31190916895866394,42.31772,42.6607,74.961975,75.1142,224,224
928,0,0.3082128167152405,150.17361,150.01282,180.61856,180.61769,224,224
928,0,0.30440574884414673,37.40056,37.35619,140.40753,140.31795,224,224
928,0,0.30335256457328796,183.27673,182.99022,206.3283,205.87595,224,224
928,0,0.3007485866546631,0.19747448,0.6045799,33.714546,33.641155,224,224
929,0,0.41525426506996155,63.130844,63.208424,118.331825,118.353714,224,224
929,0,0.40731188654899597,127.2647,127.500824,152.02353,152.19386,224,224
929,0,0.37900447845458984,46.477295,46.730305,120.91608,120.902084,224,224
929,0,0.3555680215358734,0.06749487,-0.038180113,30.461,30.765945,224,224
929,0,0.3468347191810608,-0.12940884,0.12878132,223.64659,223.90472,224,224
929,0,0.3458855152130127,58.39135,58.643623,119.41109,119.371735,224,224
929,0,0.34089696407318115,178.97098,179.25017,224.07124,223.97041,224,224
929,0,0.33527836203575134,0.0014452934,0.004390955,44.092793,44.035854,224,224
929,0,0.32648324966430664,59.6215,59.654263,121.47315,121.39346,224,224
929,0,0.30918338894844055,177.7259,177.80086,223.94154,223.89464,224,224
929,0,0.3069833815097809,66.589554,67.16313,119.21994,119.461395,224,224
929,0,0.3050849139690399,47.32694,47.25257,165.45102,165.4805,224,224
930,0,0.5372572541236877,15.210542,15.225168,39.969837,40.24203,224,224
930,0,0.4739829897880554,55.641415,55.224674,224.14708,223.44162,224,224
930,0,0.3710595369338989,0.023838997,0.046229362,223.79984,223.82213,224,224
930,0,0.35033196210861206,56.770332,56.15062,186.57736,185.74191,224,224
930,0,0.3271287977695465,56.406693,56.58118,181.02136,181.46588,224,224
930,0,0.3174276053905487,65.416176,65.73381,182.78983,182.98221,224,224
930,0,0.31406161189079285,58.149323,59.21458,223.95578,223.72314,224,224
930,0,0.3047865629196167,66.9882,67.48858,122.5241,122.13365,224,224
930,0,0.30269595980644226,55.889145,55.78482,169.72058,169.5576,224,224
931,0,0.6359916925430298,37.86761,37.944572,71.21644,71.140335,224,224
931,0,0.5173807144165039,187.22647,187.04688,216.51003,216.58386,224,224
931,0,0.48136085271835327,14.653069,14.760391,71.26529,70.9207,224,224
931,0,0.40293610095977783,38.20436,38.12251,71.193756,71.095345,224,224
931,0,0.36968982219696045,-0.06661701,0.15099144,170.62386,170.65607,224,224
931,0,0.3692179024219513,0.14864826,0.01473999,223.92465,223.79066,224,224
931,0,0.36642223596572876,72.82745,72.418976,122.73395,122.523575,224,224
931,0,0.3401642441749573,0.06701088,0.19613266,173.61345,174.03455,224,224
931,0,0.33596983551979065,188.32161,187.68652,216.87268,216.91443,224,224
931,0,0.32113537192344666,15.149737,14.982813,36.054836,36.165497,224,224
931,0,0.31897518038749695,14.119021,13.797792,83.15782,83.030754,224,224
931,0,0.315310001373291,99.33496,99.261246,121.68289,121.54779,224,224
931,0,0.3133436143398285,0.060368538,0.045728683,166.03699,166.77481,224,224
931,0,0.30957767367362976,14.128888,13.944067,81.96391,82.08982,224,224
931,0,0.30593425035476685,186.31572,185.88306,223.74458,223.83737,224,224
931,0,0.3005111515522003,-0.16569138,0.03849888,179.61229,179.73178,224,224
931,0,0.3000588119029999,176.44505,176.33551,223.89589,223.9029,224,224
932,0,0.4645721912384033,185.88274,185.46404,223.9241,223.82724,224,224
932,0,0.391643226146698,174.9843,174.5618,224.00395,223.87056,224,224
932,0,0.36725929379463196,-0.14195251,-0.16603851,163.12231,163.04158,224,224
932,0,0.36093491315841675,0.16727352,0.12294674,223.94328,223.8989,224,224
932,0,0.34621888399124146,-0.05417347,-0.043699265,147.396,148.53941,224,224
932,0,0.34499862790107727,108.51987,108.56574,137.45227,137.11043,224,224
932,0,0.3400723338127136,97.33756,97.48326,139.38513,139.11754,224,224
932,0,0.3188859820365906,97.684105,97.65286,146.3486,146.1748,224,224
932,0,0.3087952733039856,0.10948849,-0.056336403,147.04321,147.92403,224,224
932,0,0.3052200973033905,0.09085655,-0.06010151,170.52957,170.53386,224,224
933,0,0.5027649998664856,73.77348,73.44913,124.99376,125.01707,224,224
933,0,0.39145365357398987,149.75171,149.16916,185.16968,184.68794,224,224
933,0,0.37935179471969604,149.00458,148.67499,184.11317,184.0203,224,224
933,0,0.3753836452960968,185.68741,185.99487,223.98184,223.97025,224,224
933,0,0.37307479977607727,141.77162,141.5551,184.8109,184.6403,224,224
933,0,0.35782814025878906,0.006088257,0.16810131,223.78209,223.94403,224,224
933,0,0.3477626442909241,167.19708,166.95088,183.68472,183.76117,224,224
933,0,0.34617310762405396,62.155067,61.356422,224.37064,223.79622,224,224
933,0,0.3351407051086426,66.41377,65.93921,224.207,223.80269,224,224
933,0,0.33236804604530334,73.65269,73.449295,129.97495,129.73259,224,224
933,0,0.3320535719394684,185.95766,185.86575,223.93933,223.98256,224,224
933,0,0.32428836822509766,60.440815,60.38747,146.12372,145.6881,224,224
933,0,0.3143489360809326,0.040856242,0.034620285,26.68739,26.81308,224,224
933,0,0.30182555317878723,60.92376,60.68285,138.56747,138.51454,224,224
934,0,0.5596478581428528,74.12819,73.966415,125.0775,124.97671,224,224
934,0,0.5565944910049438,182.34335,182.3606,200.37582,200.54561,224,224
934,0,0.45618677139282227,126.99817,127.07428,224.18529,223.9235,224,224
934,0,0.4174710512161255,0.09674454,-0.077531815,124.66582,124.407585,224,224
934,0,0.37785860896110535,0.19876957,0.111971855,223.97476,223.88792,224,224
934,0,0.376691997051239,127.13512,126.9398,140.61902,140.35826,224,224
934,0,0.3705163896083832,200.93437,201.10269,224.0168,223.96097,224,224
934,0,0.3561728894710541,54.599567,54.909737,71.24231,71.55899,224,224
934,0,0.33145418763160706,127.56383,126.999664,224.06355,223.75835,224,224
934,0,0.316636323928833,140.78293,140.15,200.13033,200.24152,224,224
934,0,0.3070889711380005,35.851807,35.931942,71.561966,71.68492,224,224
934,0,0.30555519461631775,141.6182,141.25845,224.21397,224.04343,224,224
934,0,0.30163076519966125,0.14111137,-0.20204735,124.44153,124.479675,224,224
935,0,0.5297303795814514,88.31618,88.00563,149.21599,148.77888,224,224
935,0,0.506875216960907,11.316561,14.030835,223.96431,224.40796,224,224
935,0,0.3988180458545685,69.92263,70.17354,88.12947,88.33101,224,224
935,0,0.3918393552303314,45.048664,45.369022,68.68503,68.825356,224,224
935,0,0.36453062295913696,0.071406424,0.08831936,13.572587,13.917879,224,224
935,0,0.3500494360923767,28.078499,27.34528,149.30157,148.43611,224,224
935,0,0.3467540442943573,0.07464832,0.01601088,12.028573,12.322598,224,224
935,0,0.34079042077064514,151.48555,151.00314,223.88895,223.96991,224,224
935,0,0.3350825905799866,70.14053,70.4557,86.84367,87.041985,224,224
935,0,0.32437664270401,14.188077,14.427785,28.50853,28.394875,224,224
935,0,0.3195425271987915,26.3527,27.288963,223.96617,223.70206,224,224
935,0,0.3080222010612488,151.46811,151.03517,214.31476,214.59381,224,224
935,0,0.3017076551914215,70.80802,70.43761,148.96626,148.51572,224,224
935,0,0.30074024200439453,151.09445,151.20683,207.6408,207.49309,224,224
935,0,0.3006393015384674,111.57128,111.616516,148.87637,148.5738,224,224
936,0,0.4640193581581116,110.32358,110.11802,189.03134,188.89442,224,224
936,0,0.42502424120903015,0.13156009,0.015467644,36.012558,35.95733,224,224
936,0,0.41522589325904846,38.859066,38.59907,106.96941,107.15811,224,224
936,0,0.4032532572746277,109.97594,109.97563,223.67503,223.74547,224,224
936,0,0.3954390585422516,111.02102,110.58798,184.2459,183.47475,224,224
936,0,0.38317856192588806,-0.07956123,0.043572426,223.69644,223.81949,224,224
936,0,0.36964312195777893,39.21701,39.202915,94.614914,94.37656,224,224
936,0,0.3105125427246094,39.082527,39.072224,91.018936,91.05708,224,224
936,0,0.3029453158378601,190.60266,191.0073,224.05682,223.97171,224,224
937,0,0.4509563446044922,0.17744732,0.09383392,115.13497,115.094635,224,224
937,0,0.4027959108352661,0.33823872,0.17873573,116.92148,116.80349,224,224
